1770938468 INTERNAL *** MONITORD_STARTED ***
1770938458 INTERNAL *** DAGMAN_STARTED 79.0 ***
1770964915 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964921 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964927 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964935 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964942 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964950 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964957 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964964 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964971 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964977 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964983 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964989 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770964995 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965001 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965007 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965013 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965024 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965031 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965038 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965047 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965053 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965060 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965069 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965079 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965086 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965093 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965099 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965104 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965110 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965116 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965122 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965130 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965136 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965142 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965148 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965155 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965163 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965168 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965174 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965182 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965195 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965205 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965212 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965217 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965223 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965230 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965239 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965245 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965252 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965259 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965265 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965271 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965277 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965282 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965288 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965295 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965303 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965310 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965315 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965320 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965326 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965333 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965339 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965345 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965351 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965357 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965364 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965371 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965378 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965384 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965399 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965406 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965413 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965419 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965426 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965432 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965438 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965448 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965454 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965460 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965468 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965474 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965481 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965486 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965492 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965498 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965505 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965513 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965520 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965527 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965533 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965542 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965548 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965555 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965562 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965569 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965577 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965585 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965591 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965599 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965604 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965612 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965620 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965627 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965633 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965639 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965646 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965652 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965661 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965667 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965672 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965679 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965685 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965691 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965697 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965703 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965710 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965715 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965720 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965727 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965733 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965741 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965747 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965755 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965763 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965769 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965775 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965783 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965792 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965800 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965807 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965812 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965819 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965825 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965835 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965845 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965850 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965859 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965867 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965873 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965880 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965888 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965895 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965902 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965909 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965915 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965921 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965927 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965935 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965942 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965948 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965955 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965962 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965968 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965976 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965982 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965989 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770965996 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966002 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966008 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966014 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966021 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966034 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966042 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966051 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966059 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966068 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966075 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966082 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966088 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966094 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966100 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966108 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966116 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966123 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966131 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966138 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966147 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966154 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966161 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966167 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966174 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966179 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966187 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966195 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966201 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966208 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966215 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966220 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966227 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966233 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966239 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966247 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966254 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966259 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966265 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966271 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966278 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966283 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966292 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966301 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966307 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966314 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966321 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966327 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966334 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966340 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966346 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966352 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966359 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966365 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966372 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966378 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966383 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966391 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966399 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966409 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966415 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966421 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966427 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966433 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966439 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966446 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966456 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966462 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966469 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770966480 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
