1770936540 INTERNAL *** MONITORD_STARTED ***
1770936498 INTERNAL *** DAGMAN_STARTED 67.0 ***
1770962910 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962916 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962921 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962928 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962935 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962943 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962949 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962955 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962965 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962971 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962977 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962983 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962991 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770962996 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963004 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963010 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963015 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963021 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963028 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963035 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963042 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963048 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963054 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963061 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963067 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963078 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963085 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963091 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963096 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963102 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963109 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963115 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963121 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963128 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963134 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963142 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963150 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963156 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963163 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963170 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963177 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963183 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963189 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963196 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963202 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963208 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963216 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963222 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963228 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963235 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963243 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963251 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963257 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963263 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963270 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963276 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963282 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963287 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963296 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963303 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963310 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963317 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963323 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963331 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963337 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963345 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963353 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963361 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963366 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963371 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963376 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963384 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963390 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963396 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963403 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963410 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963415 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963421 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963426 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963433 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963440 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963449 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963461 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963491 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963521 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963552 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963580 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963624 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963652 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963673 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963683 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963689 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963695 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963702 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963714 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963729 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963735 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963741 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963746 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963752 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963758 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963764 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963771 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963777 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963783 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963789 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963798 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963805 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963812 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963817 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963823 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963830 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963837 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963843 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963850 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963856 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963862 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963870 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963876 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963884 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963889 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963897 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963908 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963915 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963924 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963931 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963938 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963948 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963954 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963960 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963968 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963973 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963980 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963985 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963992 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770963998 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964004 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964012 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964018 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964024 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964035 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964043 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964048 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964054 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964059 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964065 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964071 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964078 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964084 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964093 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964101 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964108 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964113 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964118 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964124 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964130 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964137 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964142 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964148 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964153 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964160 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964166 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964175 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964182 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964188 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964193 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964198 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964207 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964214 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964220 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964225 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964230 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964238 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964244 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964250 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964257 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964264 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964269 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964275 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964283 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964288 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964296 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964302 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964311 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964318 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964324 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964331 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964337 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964347 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964354 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964361 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964367 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964375 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964381 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964386 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964394 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964400 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964407 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964414 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964427 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964435 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964441 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964451 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964459 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964470 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964480 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964497 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964504 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964517 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964526 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964533 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964538 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964544 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964553 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964576 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964583 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964591 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964596 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964605 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964613 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964619 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964626 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964632 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964640 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964646 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964652 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770964658 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
